Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
Whitcomb Street Trafalgar Square Westminster Borough London WC2H 7HG United Kingdom,266,11/5/2016,8.4,Thistle Trafalgar Square The Royal Trafalgar, United States of America , Sofa bed was dreadful for my guests I will be writing a letter of complaint about this The hotel rooms were grubby One Reception worker told me I couldn t move room as i wanted to open the windows I slept uncomfortably for three nights then my collleague staying there said her windows Opened so when I asked again they said it was only my floor where the windows did not open Bathroom too small No toilet brush Water not topped up The whole thing was a mess ,90,1193,No Positive,0,1,2.9,"[' Business trip ', ' Family with young children ', ' Junior Suite ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",271 day,51.509133,-0.130189,bad,  Sofa bed was dreadful for my guests I will be writing a letter of complaint about this The hotel rooms were grubby One Reception worker told me I couldn t move room as i wanted to open the windows I slept uncomfortably for three nights then my collleague staying there said her windows Opened so when I asked again they said it was only my floor where the windows did not open Bathroom too small No toilet brush Water not topped up The whole thing was a mess ,81
Schubertring 10 12 01 Innere Stadt 1010 Vienna Austria,282,7/30/2017,8.6,Grand Ferdinand Vienna Your Hotel In The City Center, United Arab Emirates , Room were not comfortable Open Bathroom with Wash Basin in the Room Very unforgettable to stay Booked for 3 night but stayed on 1 night Booked 2 room 1 for me and my Wife and the for my Daughter and Son None of them like the concept of Open Clear Door Bathroom and Wash Basin in the Room ,60,2378, Only the Location was good ,7,14,,"[' Leisure trip ', ' Family with young children ', ' Superior Double Room ', ' Stayed 3 nights ']",4 days,48.2022415,16.3749336,bad, Only the Location was good  Room were not comfortable Open Bathroom with Wash Basin in the Room Very unforgettable to stay Booked for 3 night but stayed on 1 night Booked 2 room 1 for me and my Wife and the for my Daughter and Son None of them like the concept of Open Clear Door Bathroom and Wash Basin in the Room ,69
45 Prescot Street City of London London E1 8GP United Kingdom,531,6/21/2017,8.7,Grange Tower Bridge Hotel, United Kingdom , Full breakfast was a little pricey even though it looked lovely we opted for a pub breakfast in the morning ,22,1668, Beautiful room in a lovely location Staff were very friendly and helpful ,14,1,,"[' Leisure trip ', ' Group ', ' Quadruple Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",43 days,51.5115509,-0.0714919,good, Beautiful room in a lovely location Staff were very friendly and helpful  Full breakfast was a little pricey even though it looked lovely we opted for a pub breakfast in the morning ,66
163 Marsh Wall Docklands Tower Hamlets London E14 9SJ United Kingdom,2682,9/28/2015,7.1,Britannia International Hotel Canary Wharf, United Kingdom , Extremely poor hotel mamagement on every level Our room had no windows or air con The extractor fan was very laud and the air quality was horrible and musty Do not make the mistake at staying at this hotel Still no compensation has been given after the manager agreeing with me at the time ,56,9086,No Positive,0,1,,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",675 day,51.5019097,-0.0232208,bad,  Extremely poor hotel mamagement on every level Our room had no windows or air con The extractor fan was very laud and the air quality was horrible and musty Do not make the mistake at staying at this hotel Still no compensation has been given after the manager agreeing with me at the time ,97
68 86 Cromwell Road Kensington Kensington and Chelsea London SW7 5BT United Kingdom,514,7/24/2017,8.2,Radisson Blu Edwardian Vanderbilt, Australia , Rooms are small and not professionally cleaned ,9,2665, Location is excellent,4,5,4.2,"[' Business trip ', ' Solo traveler ', ' Superior Single Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",10 days,51.4953691,-0.1818966,bad, Location is excellent Rooms are small and not professionally cleaned ,39
Rambla del Raval 17 21 Ciutat Vella 08001 Barcelona Spain,256,8/24/2016,8.4,Barcel Raval, Qatar , Pool and pool area very small no room to sunbathe in peak season Triple room was quite cramp,19,2254, Comfy bed Excellent roof terrace bar Great location Helpful staff,11,1,4.2,"[' Leisure trip ', ' Group ', ' Superior Triple Room 3 Adults ', ' Stayed 3 nights ']",344 day,41.3790126,2.1696339,bad, Comfy bed Excellent roof terrace bar Great location Helpful staff Pool and pool area very small no room to sunbathe in peak season Triple room was quite cramp,57
Leidsekade 97 Amsterdam City Center 1017 PN Amsterdam Netherlands,601,6/27/2017,8.5,Hampshire Hotel Amsterdam American, United Kingdom , Initially they gave us a horrible almost windowless interior room I had to change it immediately it s quite an expensive hotel for what you get and I chose it largely because it was attractive so to be offered a very ugly room was really depressing I couldn t have spent 1 night in there let alone 3 That said the minute I protested I was given another room But I would have preferred not to have started my holiday like that Not very soundproof I was woken by my neighbour s telephone alarm Location is convenient for museums and boats but it s a big noisy square full of tourists drinkers and right now roadworks Next time I would stay in the museum quarter itself or in Jordaan ,131,4032, I chose it for the art deco architecture and proximity to museums It s a fun building beautiful deco cafe room and lovely window in our room Very comfortable bed important after aLOT of walking quiet aircon and total blackout curtains Nice young staff,45,1,6.7,"[' Leisure trip ', ' Family with young children ', ' Classic Double Room ', ' Stayed 3 nights ']",37 days,52.363889,4.881302,good, I chose it for the art deco architecture and proximity to museums It s a fun building beautiful deco cafe room and lovely window in our room Very comfortable bed important after aLOT of walking quiet aircon and total blackout curtains Nice young staff Initially they gave us a horrible almost windowless interior room I had to change it immediately it s quite an expensive hotel for what you get and I chose it largely because it was attractive so to be offered a very ugly room was really depressing I couldn t have spent 1 night in there let alone 3 That said the minute I protested I was given another room But I would have preferred not to have started my holiday like that Not very soundproof I was woken by my neighbour s telephone alarm Location is convenient for museums and boats but it s a big noisy square full of tourists drinkers and right now roadworks Next time I would stay in the museum quarter itself or in Jordaan ,82
23 Leinster Gardens Westminster Borough London W2 3AN United Kingdom,471,9/15/2016,7.0,Henry VIII, United Kingdom , I was given the wrong room I paid for a double and they kept telling me that they would change me another one but they did not the shower did not work the first day the other two days it work improperly The staff always has excuses about why they could not give me a manager to talk to Worst stay in London ever and so expensive Incredible they still in business Uncaring irresponsible robbery ,77,2937, The breakfast was good,5,1,4.2,"[' Leisure trip ', ' Solo traveler ', ' Basic Double Room ', ' Stayed 3 nights ']",322 day,51.5124655,-0.182274,bad, The breakfast was good I was given the wrong room I paid for a double and they kept telling me that they would change me another one but they did not the shower did not work the first day the other two days it work improperly The staff always has excuses about why they could not give me a manager to talk to Worst stay in London ever and so expensive Incredible they still in business Uncaring irresponsible robbery ,8
Via Spallanzani 40 Central Station 20129 Milan Italy,353,10/26/2016,8.1,Starhotels Ritz, France , The pay internet seems to be the same speed as the free one They are both very slow They must improve service because it is difficult to work in these conditions,32,4248, Great price value ratio I keep coming back to this hotel because I like the location and the price is very good for the quality of room and service ,31,98,,"[' Business trip ', ' Solo traveler ', ' Superior Double or Twin Room ', ' Stayed 1 night ']",281 day,45.4779041,9.2094965,good, Great price value ratio I keep coming back to this hotel because I like the location and the price is very good for the quality of room and service  The pay internet seems to be the same speed as the free one They are both very slow They must improve service because it is difficult to work in these conditions,99
Scarsdale Place Kensington Kensington and Chelsea London W8 5SY United Kingdom,1831,10/8/2015,8.1,Copthorne Tara Hotel London Kensington, United Kingdom ,No Negative,0,7105, Staff friendly polite and cheerful Very comfortable stay Will definitely go again ,14,4,2.5,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 1 night ']",665 day,51.499046,-0.1917073,bad, Staff friendly polite and cheerful Very comfortable stay Will definitely go again  ,21
