Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
34 Rue Viala 15th arr 75015 Paris France,68,11/9/2015,8.8,H tel Gustave, Norway , Expensive taking into account the location poor and expensive breakfast bad coffee,13,625, Great bathroom close to UNESCO fast wifi,8,33,4.6,"[' Business trip ', ' Solo traveler ', ' Classic Double or Twin Room ', ' Stayed 3 nights ']",633 day,48.8502052,2.289043,bad, Great bathroom close to UNESCO fast wifi Expensive taking into account the location poor and expensive breakfast bad coffee,50
Largo Augusto 10 Milan City Center 20122 Milan Italy,398,8/3/2016,8.7,NH Collection Milano President, Malaysia , more fluffy pillow and the housekeeper to do better cleaning such as exchange the used cups,17,3754,No Positive,0,11,4.6,"[' Leisure trip ', ' Family with older children ', ' Superior Double Room ', ' Stayed 7 nights ']",365 day,45.4630685,9.1979367,bad,  more fluffy pillow and the housekeeper to do better cleaning such as exchange the used cups,84
4 Bryanston St Marble Arch Westminster Borough London W1H 7BY United Kingdom,255,11/17/2016,8.1,DoubleTree by Hilton Hotel London Marble Arch, Germany , Dirty unorganized uncomfortable rooms ,6,1290, Only location ,4,23,2.5,"[' Business trip ', ' Couple ', ' Standard Queen Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",259 day,51.514573,-0.15666,bad, Only location  Dirty unorganized uncomfortable rooms ,40
2 8 Hanger Lane Ealing Common London W5 3HN United Kingdom,434,2/9/2016,8.4,DoubleTree by Hilton London Ealing, Ireland , Room was very small ,6,1494, Cookies were nice staff friendly and location was great ,11,1,9.6,"[' Leisure trip ', ' Couple ', ' Queen Room with Mobility Access ', ' Stayed 2 nights ']",541 day,51.511521,-0.290706,good, Cookies were nice staff friendly and location was great  Room was very small ,88
29 31 rue des Ecoles 5th arr 75005 Paris France,90,5/1/2016,8.7,Hotel Atmospheres, Egypt , The stuff ana they change my room to be suit because that they treat with my infant as an adult and the room should be for three people not two,31,654, The location not bad,5,2,3.8,"[' Leisure trip ', ' Family with young children ', ' Standard Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",459 day,48.8485387,2.3479852,bad, The location not bad The stuff ana they change my room to be suit because that they treat with my infant as an adult and the room should be for three people not two,66
41 54 Buckingham Gate Westminster Borough London SW1E 6AF United Kingdom,1299,6/5/2017,8.7,St James Court A Taj Hotel London, India , The shower and tv remote were not functioning After giving a complaint too nothing was done They had booked a table at one of the hotel restaurant but the restaurant staff said that they are not part of the hotel and the restaurant had closed even before the booking was made Only last two days chocolates were kept in the room Everyday the room would have something less Bad experience for the money paid ,76,5394,No Positive,0,1,4.2,"[' Leisure trip ', ' Couple ', ' Executive King Room ', ' Stayed 7 nights ', ' Submitted from a mobile device ']",59 days,51.4986732,-0.1376867,bad,  The shower and tv remote were not functioning After giving a complaint too nothing was done They had booked a table at one of the hotel restaurant but the restaurant staff said that they are not part of the hotel and the restaurant had closed even before the booking was made Only last two days chocolates were kept in the room Everyday the room would have something less Bad experience for the money paid ,103
265 Rotherhithe Street Southwark London SE16 5HW United Kingdom,995,7/19/2016,8.1,DoubleTree by Hilton London Docklands Riverside, United Kingdom , No plug socket near to a mirror in the toons,11,3826, Clean comfortable and had everything we needed for our stay,11,3,8.3,"[' Leisure trip ', ' Couple ', ' Queen Guest Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",380 day,51.5043483,-0.0334436,good, Clean comfortable and had everything we needed for our stay No plug socket near to a mirror in the toons,65
3 Boulevard Saint Michel 5th arr 75005 Paris France,120,1/30/2017,8.0,Royal Saint Michel, Saudi Arabia , 1 House keeping is not good they are changing the towels and the bed No water refill no tea refill 2 stairs is so difficult to climb 3 very narrow elevator capacity of two persons only 4 room key didt work with me so i needed to get down to the reception 3 times then it worked dont know why ,62,1193, Location Few steps away from saint micheal metro station,10,6,4.6,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",185 day,48.8528364,2.3440803,bad, Location Few steps away from saint micheal metro station 1 House keeping is not good they are changing the towels and the bed No water refill no tea refill 2 stairs is so difficult to climb 3 very narrow elevator capacity of two persons only 4 room key didt work with me so i needed to get down to the reception 3 times then it worked dont know why ,86
1 Rue De Libourne 12th arr 75012 Paris France,150,12/10/2016,8.7,Pullman Paris Centre Bercy, Greece , We didn t like the fact that when we arrived at the hotel to check in we requested to give our credit card in order to block 360 euro for guarantee This was something that we have never been informed for before Also This caused us a big inconvenience because we didn t have this money available for our holidays At last it became much more difficult as according to our bank s policy this money will be released in 25 working days ,85,1382, Everything perfect ,4,1,10.0,"[' Leisure trip ', ' Couple ', ' Classique Double Room ', ' Stayed 4 nights ']",236 day,48.8315204,2.3870797,good, Everything perfect  We didn t like the fact that when we arrived at the hotel to check in we requested to give our credit card in order to block 360 euro for guarantee This was something that we have never been informed for before Also This caused us a big inconvenience because we didn t have this money available for our holidays At last it became much more difficult as according to our bank s policy this money will be released in 25 working days ,1
Passeig de Gr cia 29 Eixample 08007 Barcelona Spain,172,5/6/2017,8.3,Eurostars Bcn Design, Austria , Zimmerkomfort,2,1601, Personal sehr gut,4,1,4.6,"[' Leisure trip ', ' Solo traveler ', ' Basic Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",89 days,41.3907208,2.1660732,bad, Personal sehr gut Zimmerkomfort,21
20 Rue Jean Rey 15th arr 75015 Paris France,333,6/7/2017,8.0,Mercure Paris Centre Tour Eiffel, United States of America , staff,2,2611, breakfast,2,1,3.8,"[' Leisure trip ', ' Group ', ' Standard Double Room ', ' Stayed 3 nights ']",57 days,48.8548641,2.2923181,bad, breakfast staff,100
5 7 Princes Square Kensington and Chelsea London W2 4NP United Kingdom,371,8/1/2017,7.3,The Premier Notting Hill, United Kingdom , I think for the price I paid breakfast should have been included even it it was a continental option ,21,2215, location was great Room was lovely,7,1,9.6,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ']",2 days,51.5127453,-0.1926437,good, location was great Room was lovely I think for the price I paid breakfast should have been included even it it was a continental option ,102
163 Marsh Wall Docklands Tower Hamlets London E14 9SJ United Kingdom,2682,9/20/2016,7.1,Britannia International Hotel Canary Wharf, United Kingdom , Breakfast was terrible,4,9086,No Positive,0,1,3.8,"[' Leisure trip ', ' Couple ', ' Standard Double Room without Window ', ' Stayed 1 night ', ' Submitted from a mobile device ']",317 day,51.5019097,-0.0232208,bad,  Breakfast was terrible,92
